Instance,Income
169583,110678.5427308281
169584,107056.93320127943
169585,105821.06712486097
169586,107375.98971279967
169587,112467.94279649344
169588,113522.98845178014
169589,108375.73978935077
169590,106024.50170714065
169591,111761.11369063295
169592,107651.9950579316
169593,111896.35062569345
169594,108929.26813312477
169595,105199.27190062738
169596,111245.52825105569
169597,114020.1489872958
169598,109251.7112227412
169599,111356.06377290143
169600,111507.09118864787
169601,111172.91730867315
169602,110236.98372432459
169603,108384.44544239374
169604,111890.22249326797
169605,111363.4039475676
169606,108954.16092374467
169607,110084.9870949368
169608,107328.02839985973
169609,109800.04082727077
169610,111345.38982794253
169611,107917.01875025421
169612,109415.55348852216
169613,109991.62266782936
169614,109737.06992420665
169615,110555.05740216351
169616,106383.33837413185
169617,107770.32368087248
169618,107804.04787613981
169619,109545.12723636575
169620,107214.81175038364
169621,113048.58960132237
169622,110691.88541536525
169623,108636.73377421172
169624,110287.10737649957
169625,111301.57282584591
169626,109952.49079217287
169627,108626.5402661381
169628,107843.41966944994
169629,108203.86258244698
169630,106182.03882571592
169631,107678.54197528734
169632,107276.70248601871
169633,110462.4299457554
169634,108917.4817205127
169635,112064.51557114851
169636,111040.1248178354
169637,106742.15833173081
169638,110055.36660170503
169639,106972.33088166191
169640,111677.22329030425
169641,110572.42407636953
169642,108993.99935486488
169643,108808.12594308535
169644,109864.53315174454
169645,107805.56877359748
169646,108272.70758109257
169647,106314.42236842524
169648,110801.1691380144
169649,108817.97542090132
169650,108873.69379400357
169651,108342.33699256292
169652,109783.0468319437
169653,108496.58864097288
169654,109050.35612233076
169655,110235.139730103
169656,111404.94588646622
169657,107197.7666756234
169658,109878.03803852102
169659,106535.36023265362
169660,111956.8442512776
169661,110710.72538877616
169662,109516.28415032322
169663,113921.19503124928
169664,108572.04497930818
169665,110781.08313363566
169666,110146.63847335093
169667,108762.73502392913
169668,109716.99382452157
169669,109888.46862999021
169670,105618.31776187313
169671,112453.23073353458
169672,109617.69439639954
169673,110790.70534654072
169674,107975.45318575398
169675,108077.33233979202
169676,109687.68101202199
169677,107241.31927250171
169678,109717.23495836553
169679,108443.49124872618
169680,110898.0191179536
169681,114059.68826123874
169682,112402.99164692426
169683,108972.77547155207
169684,107828.16522927399
169685,111182.90702455529
169686,111150.4908701145
169687,111695.87484430827
169688,108399.87682352136
169689,106725.9464784156
169690,110868.04787328158
169691,105452.98065473035
169692,108253.49892142223
169693,109137.06771152336
169694,109387.95919291172
169695,108157.80571461975
169696,108323.78952309216
169697,107124.169622658
169698,109754.25240033699
169699,109511.1085137414
169700,110462.17392527801
169701,108055.28299947572
169702,112009.90247096695
169703,109473.50447512395
169704,114482.09575291409
169705,104472.97720936153
169706,110049.76061857969
169707,111152.870351975
169708,107880.80706537273
169709,106565.51990478276
169710,104058.5779291371
169711,108343.36269255559
169712,111361.69910231011
169713,108553.6858068307
169714,105844.87286479649
169715,112948.88180072574
169716,108177.41683839678
169717,109419.70420777204
169718,109186.94090386716
169719,110871.85955300013
169720,108370.36685069022
169721,109757.18248343773
169722,109826.04958281163
169723,108508.23638351265
169724,111688.99990169462
169725,110197.43878172239
169726,110345.32128927993
169727,110168.6720448678
169728,108968.976647465
169729,109981.433042127
169730,109268.3718824512
169731,109926.10695466257
169732,110302.18112643287
169733,112909.34411346618
169734,109981.97231954677
169735,112152.98249986354
169736,109613.54819422823
169737,107599.83265250846
169738,108518.65580469542
169739,110579.5107673895
169740,111290.47529895083
169741,106889.75590328893
169742,109244.18502498924
169743,109933.87774536523
169744,109470.9179631758
169745,108890.07941648498
169746,107789.03692539813
169747,111505.11767807748
169748,107107.95961271919
169749,108419.28226368767
169750,107557.9794002751
169751,106790.4842725516
169752,106232.0205741371
169753,111371.79839103055
169754,108318.82835817817
169755,109151.80586057366
169756,108193.26470105545
169757,107117.83476517574
169758,110308.3203813723
169759,107568.24307126395
169760,113331.67585623471
169761,108245.80251852676
169762,108755.49927093176
169763,110609.7681541336
169764,107153.72268629333
169765,109251.47751488225
169766,109330.03744256726
169767,109474.9271956537
169768,111456.26169261083
169769,111670.80312338725
169770,109251.41600016458
169771,112300.67631974144
169772,105684.10208550296
169773,108617.64744718163
169774,111165.0539945502
169775,110341.14019642182
169776,109713.7684700418
169777,109442.96835984525
169778,107630.13526738802
169779,106061.2755760779
169780,112494.71584144366
169781,110787.78535679477
169782,108499.17982948516
169783,107567.79884321333
169784,108483.7504517296
169785,107866.23090916665
169786,109954.58579786649
169787,109743.30436772385
169788,110621.26655863257
169789,108458.68105175535
169790,109353.14037539758
169791,106590.2966622831
169792,107480.27173595488
169793,111877.92483261367
169794,106085.94767837584
169795,111932.1619843294
169796,106871.6741327024
169797,111447.7869500413
169798,109622.8099607563
169799,111141.51846107122
169800,112376.60336114131
169801,107137.56052258852
169802,110589.32964669788
169803,105291.07450129633
169804,110487.32742252183
169805,109880.66475922946
169806,110135.97958312841
169807,109211.32810108986
169808,110595.599737238
169809,109693.39300435237
169810,111654.31804072292
169811,109162.36583752566
169812,110241.96685831179
169813,107095.10009168673
169814,108363.67010678508
169815,111843.084014419
169816,110110.99382827157
169817,108192.77724770215
169818,107382.86937253931
169819,109024.5182626124
169820,110204.88785131977
169821,107168.69976491798
169822,111186.93450973954
169823,110797.44612804728
169824,111254.21444085243
169825,106845.40493687961
169826,111756.77921528262
169827,112401.38541109834
169828,113056.59468115924
169829,105355.52241404977
169830,107403.54040877125
169831,109024.2932113022
169832,109632.25154181125
169833,110546.09373380436
169834,108526.95711361506
169835,107854.31434649997
169836,112780.29450944232
169837,110747.04241456275
169838,108564.69429103858
169839,107300.80986773179
169840,107124.8681362434
169841,109851.9809916816
169842,108108.83568482977
169843,109289.39184442017
169844,110181.9305922759
169845,106711.30975624398
169846,105497.39746085682
169847,109173.92905073863
169848,111090.56427155284
169849,109251.55019666732
169850,107601.92371512338
169851,108473.74028582257
169852,109856.59211317668
169853,110736.55018000494
169854,105719.60555658868
169855,107686.51150771452
169856,109073.76366992423
169857,109260.09802662756
169858,110500.23051653508
169859,109409.92558698545
169860,108566.20069428303
169861,105051.9948956157
169862,110632.28702784676
169863,110270.27634589002
169864,107708.7580415947
169865,108080.86750865472
169866,109889.30925596858
169867,108149.10652457131
169868,111304.59831689857
169869,113293.60266228352
169870,107431.09965541642
169871,107923.72869656756
169872,108388.19315243166
169873,110076.86817934204
169874,107594.496452961
169875,110651.43513167332
169876,109163.57671920801
169877,109563.17461506717
169878,106956.1131505639
169879,110386.72819215286
169880,106416.79481105425
169881,108170.01184910926
169882,109917.5642634652
169883,105927.26294512628
169884,108576.47247486457
169885,111727.63101385304
169886,106856.26441430347
169887,107615.71387001665
169888,110266.69623824614
169889,111394.67980407344
169890,110934.09855006673
169891,107786.4203869664
169892,111136.75595923097
169893,108322.62449031419
169894,108036.24586674492
169895,105677.73156160727
169896,111421.97120132804
169897,110749.48153070567
169898,106869.47384085433
169899,108454.4300166764
169900,108209.87301156422
169901,109980.15218824038
169902,114234.81768827167
169903,109121.92047537418
169904,110160.76556074235
169905,106348.35557864117
169906,111064.70616439369
169907,109519.66963929878
169908,109554.37698899463
169909,106165.92122642559
169910,106324.33995841193
169911,109807.14161893906
169912,108405.71597483614
169913,105765.48904106481
169914,107183.81727898007
169915,111844.57180532525
169916,110551.40974017719
169917,108137.70003386334
169918,108757.26668672214
169919,105007.55836290709
169920,108995.81544547953
169921,111149.40064306138
169922,109825.89169535629
169923,109151.18472129924
169924,107699.2360186895
169925,109138.32298890423
169926,109671.17844202652
169927,111827.05914806653
169928,110184.89782733764
169929,108032.43420162098
169930,111684.01884376752
169931,110877.13096149426
169932,106736.01506452984
169933,106079.60466984918
169934,110023.44101791241
169935,106802.06681754583
169936,112539.71060453216
169937,106666.26874067329
169938,110668.52438169028
169939,109010.92971169308
169940,108706.5048966115
169941,110233.09375664828
169942,108449.7206815661
169943,109364.95208655877
169944,108816.22939676506
169945,111897.694071151
169946,106662.71389603961
169947,109125.75286840237
169948,109519.98986051593
169949,104580.02839236768
169950,109617.00704742168
169951,108489.01324196637
169952,107023.00221994726
169953,110316.50529736269
169954,108278.09432236888
169955,106896.12214433437
169956,107212.50632340575
169957,109185.62295350383
169958,111494.59096069998
169959,107247.78362008251
169960,112861.92005818643
169961,112329.08479055748
169962,108368.08682198531
169963,105334.87701528735
169964,107232.3831532686
169965,109455.38653825558
169966,113743.71903755103
169967,109535.09820067498
169968,110940.71530333851
169969,109708.23776645272
169970,108638.79427264724
169971,108339.61059790078
169972,108539.46328395582
169973,113949.54518801151
169974,106929.73107804198
169975,109479.76414582954
169976,112037.52121547222
169977,103997.84748051962
169978,108565.23786037706
169979,109558.26817241404
169980,109847.55247345913
169981,108029.90043400362
169982,108060.03479004675
169983,107972.5365478984
169984,107297.46004546949
169985,106895.30650268999
169986,109427.72920719458
169987,105426.99600578067
169988,107246.26120306159
169989,110808.83987402779
169990,112618.58046675709
169991,108618.50859735522
169992,106709.45662609959
169993,108113.04488126808
169994,110389.35648991409
169995,105717.4082625467
169996,109632.09221131017
169997,108197.01581136708
169998,104949.81292337485
169999,109288.44171342731
170000,109456.46752696464
170001,109698.4250187256
170002,108145.67625655528
170003,111577.06899642624
170004,107716.0286279254
170005,113583.58452304124
170006,111110.52301790286
170007,109133.16180171029
170008,113635.52396107191
170009,105976.34247561151
170010,109367.82583978746
170011,106214.24044676533
170012,107306.8819456273
170013,107792.56293584272
170014,111824.69833402359
170015,105562.29852456649
170016,107286.18099893443
170017,108506.0042064859
170018,105779.83983327751
170019,107964.09712490899
170020,110351.64845737608
170021,108258.60255433284
170022,109884.42494339705
170023,107986.82526356372
170024,106290.79248212688
170025,109609.30722487319
170026,109726.72050802252
170027,109075.05859080958
170028,110223.92671799898
170029,109940.30470292876
170030,104929.28740037425
170031,110132.91722871285
170032,108798.05672853094
170033,107649.2958519466
170034,110017.03053733992
170035,105099.15024808559
170036,109888.48292389867
170037,108719.69658209404
170038,106788.37010940126
170039,110815.11009160039
170040,108652.14551612927
170041,111251.05214438846
170042,107041.44010110054
170043,108616.28559220477
170044,111621.25403408718
170045,109314.95701971665
170046,110991.55955290978
170047,107504.77093890781
170048,109310.81426254302
170049,107176.17501353438
170050,106882.10339517472
170051,110945.40821781923
